subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
30,44,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
34,49,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
35,56,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
47,36,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
49,31,Male,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1,Truth,TE1
57,43,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
60,49,Prefer not to say,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
62,36,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
64,61,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
65,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
66,26,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
74,29,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
76,35,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
77,46,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
79,60,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
89,49,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
90,40,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
103,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
104,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
111,45,Male,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1,Truth,TE1
113,53,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
121,39,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
123,53,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
144,24,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
145,49,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1,Truth,TE1
147,27,Male,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1,Truth,TE1
2,29,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
7,33,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
9,45,Prefer not to say,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
12,31,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2,Truth,TE2
13,36,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
26,21,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
30,44,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
34,49,Male,1,10_Exposure_g1_fact,Surprising,exposure,1,1,10,TE2,Truth,TE2
35,56,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
47,36,Male,1,10_Exposure_g1_fact,Very surprising,exposure,1,1,10,TE2,Truth,TE2
49,31,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
57,43,Female,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2,Truth,TE2
60,49,Prefer not to say,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
62,36,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
64,61,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2,Truth,TE2
65,43,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2,Truth,TE2
66,26,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
74,29,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
76,35,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
77,46,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2,Truth,TE2
79,60,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
89,49,Male,1,10_Exposure_g1_fact,Surprising,exposure,1,1,10,TE2,Truth,TE2
90,40,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2,Truth,TE2
103,43,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
104,43,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
111,45,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
113,53,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
121,39,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
123,53,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2,Truth,TE2
144,24,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2,Truth,TE2
145,49,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2,Truth,TE2
147,27,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2,Truth,TE2
2,29,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
7,33,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
9,45,Prefer not to say,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
12,31,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
13,36,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
26,21,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
30,44,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
34,49,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
35,56,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
47,36,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
49,31,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
57,43,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
60,49,Prefer not to say,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
62,36,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
64,61,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
65,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
66,26,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
74,29,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
76,35,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
77,46,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
79,60,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
89,49,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
90,40,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
103,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
104,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
111,45,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
113,53,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
121,39,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
123,53,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
144,24,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
145,49,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3,Truth,TE3
147,27,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3,Truth,TE3
2,29,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
7,33,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
9,45,Prefer not to say,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
12,31,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
13,36,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
26,21,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
30,44,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
34,49,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
35,56,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
47,36,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
49,31,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
57,43,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
60,49,Prefer not to say,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
62,36,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
64,61,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
65,43,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
66,26,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
74,29,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
76,35,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
77,46,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
79,60,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
89,49,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
90,40,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
103,43,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
104,43,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
111,45,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
113,53,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
121,39,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
123,53,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
144,24,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
145,49,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
147,27,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4,Truth,TE4
2,29,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
7,33,Female,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
9,45,Prefer not to say,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
12,31,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
13,36,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
26,21,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
30,44,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
34,49,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
35,56,Female,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
47,36,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
49,31,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
57,43,Female,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
60,49,Prefer not to say,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
62,36,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
64,61,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
65,43,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
66,26,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
74,29,Female,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
76,35,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
77,46,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
79,60,Female,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
89,49,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
90,40,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
103,43,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
104,43,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
111,45,Male,1,13_Exposure_g1_fact,A little surprising,exposure,1,1,13,TE5,Truth,TE5
113,53,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
121,39,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
123,53,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
144,24,Male,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
145,49,Female,1,13_Exposure_g1_fact,Not at all surprising,exposure,1,1,13,TE5,Truth,TE5
147,27,Male,1,13_Exposure_g1_fact,Very surprising,exposure,1,1,13,TE5,Truth,TE5
2,29,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
7,33,Female,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
9,45,Prefer not to say,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
12,31,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
13,36,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
26,21,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
30,44,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
34,49,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
35,56,Female,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
47,36,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
49,31,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
57,43,Female,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
60,49,Prefer not to say,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
62,36,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
64,61,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
65,43,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
66,26,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
74,29,Female,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
76,35,Male,1,14_Exposure_g1_fact,A little surprising,exposure,1,1,14,TE6,Truth,TE6
77,46,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
79,60,Female,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
89,49,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
90,40,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
103,43,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
104,43,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
111,45,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
113,53,Male,1,14_Exposure_g1_fact,Very surprising,exposure,1,1,14,TE6,Truth,TE6
121,39,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
123,53,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
144,24,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
145,49,Female,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
147,27,Male,1,14_Exposure_g1_fact,Not at all surprising,exposure,1,1,14,TE6,Truth,TE6
2,29,Male,1,15_Exposure_g1_fact,Somewhat surprising,exposure,1,1,15,TH1,Truth,TH1
7,33,Female,1,15_Exposure_g1_fact,Very surprising,exposure,1,1,15,TH1,Truth,TH1
9,45,Prefer not to say,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
12,31,Male,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
13,36,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
26,21,Male,1,15_Exposure_g1_fact,Very surprising,exposure,1,1,15,TH1,Truth,TH1
30,44,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
34,49,Male,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
35,56,Female,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
47,36,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
49,31,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
57,43,Female,1,15_Exposure_g1_fact,Surprising,exposure,1,1,15,TH1,Truth,TH1
60,49,Prefer not to say,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
62,36,Male,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
64,61,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
65,43,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
66,26,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
74,29,Female,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
76,35,Male,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
77,46,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
79,60,Female,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
89,49,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
90,40,Male,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
103,43,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
104,43,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
111,45,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
113,53,Male,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
121,39,Male,1,15_Exposure_g1_fact,Not at all surprising,exposure,1,1,15,TH1,Truth,TH1
123,53,Male,1,15_Exposure_g1_fact,Somewhat surprising,exposure,1,1,15,TH1,Truth,TH1
144,24,Male,1,15_Exposure_g1_fact,Surprising,exposure,1,1,15,TH1,Truth,TH1
145,49,Female,1,15_Exposure_g1_fact,A little surprising,exposure,1,1,15,TH1,Truth,TH1
147,27,Male,1,15_Exposure_g1_fact,Very surprising,exposure,1,1,15,TH1,Truth,TH1
2,29,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
7,33,Female,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
9,45,Prefer not to say,1,16_Exposure_g1_fact,Very surprising,exposure,1,1,16,TH2,Truth,TH2
12,31,Male,1,16_Exposure_g1_fact,Surprising,exposure,1,1,16,TH2,Truth,TH2
13,36,Male,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
26,21,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
30,44,Male,1,16_Exposure_g1_fact,A little surprising,exposure,1,1,16,TH2,Truth,TH2
34,49,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
35,56,Female,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
47,36,Male,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
49,31,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
57,43,Female,1,16_Exposure_g1_fact,Surprising,exposure,1,1,16,TH2,Truth,TH2
60,49,Prefer not to say,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
62,36,Male,1,16_Exposure_g1_fact,A little surprising,exposure,1,1,16,TH2,Truth,TH2
64,61,Male,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
65,43,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
66,26,Male,1,16_Exposure_g1_fact,Very surprising,exposure,1,1,16,TH2,Truth,TH2
74,29,Female,1,16_Exposure_g1_fact,Surprising,exposure,1,1,16,TH2,Truth,TH2
76,35,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
77,46,Male,1,16_Exposure_g1_fact,A little surprising,exposure,1,1,16,TH2,Truth,TH2
79,60,Female,1,16_Exposure_g1_fact,Surprising,exposure,1,1,16,TH2,Truth,TH2
89,49,Male,1,16_Exposure_g1_fact,A little surprising,exposure,1,1,16,TH2,Truth,TH2
90,40,Male,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
103,43,Male,1,16_Exposure_g1_fact,A little surprising,exposure,1,1,16,TH2,Truth,TH2
104,43,Male,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
111,45,Male,1,16_Exposure_g1_fact,Surprising,exposure,1,1,16,TH2,Truth,TH2
113,53,Male,1,16_Exposure_g1_fact,A little surprising,exposure,1,1,16,TH2,Truth,TH2
121,39,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
123,53,Male,1,16_Exposure_g1_fact,Not at all surprising,exposure,1,1,16,TH2,Truth,TH2
144,24,Male,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
145,49,Female,1,16_Exposure_g1_fact,Somewhat surprising,exposure,1,1,16,TH2,Truth,TH2
147,27,Male,1,16_Exposure_g1_fact,Very surprising,exposure,1,1,16,TH2,Truth,TH2
2,29,Male,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
7,33,Female,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
9,45,Prefer not to say,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
12,31,Male,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
13,36,Male,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
26,21,Male,1,17_Exposure_g1_fact,A little surprising,exposure,1,1,17,TH3,Truth,TH3
30,44,Male,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
34,49,Male,1,17_Exposure_g1_fact,Not at all surprising,exposure,1,1,17,TH3,Truth,TH3
