subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
134,57,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
138,33,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
141,33,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
143,60,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
144,43,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
149,42,Female,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
2,35,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
3,37,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
6,31,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
7,23,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
9,32,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
19,46,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
20,33,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
24,32,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
25,22,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
27,27,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
30,68,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
32,34,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
33,42,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
36,38,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
38,34,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
40,26,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
44,29,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
45,26,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
51,31,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
59,25,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
61,57,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
62,32,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
64,NA,Prefer not to say,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
68,29,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
72,57,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
77,50,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
78,56,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
84,31,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
89,45,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
92,56,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
95,37,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
96,29,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
99,64,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
101,41,Female,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
105,22,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
106,27,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
111,25,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
112,31,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
113,25,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
115,29,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
117,59,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
122,30,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
123,35,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
128,45,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
132,26,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
134,57,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
138,33,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
141,33,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
143,60,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
144,43,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
149,42,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
2,35,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
3,37,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
6,31,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
7,23,Female,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
9,32,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
19,46,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
20,33,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
24,32,Female,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
25,22,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
27,27,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
30,68,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
32,34,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
33,42,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
36,38,Female,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
38,34,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
40,26,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
44,29,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
45,26,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
51,31,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
59,25,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
61,57,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
62,32,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
64,NA,Prefer not to say,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
68,29,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
72,57,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
77,50,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
78,56,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
84,31,Female,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
89,45,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
92,56,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
95,37,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
96,29,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
99,64,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
101,41,Female,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
105,22,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
106,27,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
111,25,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
112,31,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
113,25,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
115,29,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
117,59,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
122,30,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
123,35,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
128,45,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
132,26,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
134,57,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
138,33,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
141,33,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
143,60,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
144,43,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
149,42,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
2,35,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
3,37,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
6,31,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
7,23,Female,1,9_Exposure_g1_fact,Somewhat surprising,exposure,1,1,9,TE1
9,32,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
19,46,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
20,33,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
24,32,Female,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1
25,22,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
27,27,Female,1,9_Exposure_g1_fact,Somewhat surprising,exposure,1,1,9,TE1
30,68,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
32,34,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
33,42,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
36,38,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
38,34,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
40,26,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
44,29,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
45,26,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
51,31,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
59,25,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
61,57,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
62,32,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
64,NA,Prefer not to say,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
68,29,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
72,57,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
77,50,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
78,56,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
84,31,Female,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1
89,45,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
92,56,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
95,37,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
96,29,Male,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1
99,64,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
101,41,Female,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1
105,22,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
106,27,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
111,25,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
112,31,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
113,25,Male,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1
115,29,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
117,59,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
122,30,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
123,35,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
128,45,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
132,26,Male,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1
134,57,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
138,33,Male,1,9_Exposure_g1_fact,Somewhat surprising,exposure,1,1,9,TE1
141,33,Male,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1
143,60,Female,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1
144,43,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
149,42,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
2,35,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
3,37,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
6,31,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
7,23,Female,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
9,32,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
19,46,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
20,33,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
24,32,Female,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
25,22,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
27,27,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
30,68,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
32,34,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
33,42,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
36,38,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
38,34,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
40,26,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
44,29,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
45,26,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
51,31,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
59,25,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
61,57,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
62,32,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
64,NA,Prefer not to say,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
68,29,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
72,57,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
77,50,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
78,56,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
84,31,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
89,45,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
92,56,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
95,37,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
96,29,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
99,64,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
101,41,Female,1,10_Exposure_g1_fact,Very surprising,exposure,1,1,10,TE2
105,22,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
106,27,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
111,25,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
112,31,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
113,25,Male,1,10_Exposure_g1_fact,Surprising,exposure,1,1,10,TE2
115,29,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
117,59,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
122,30,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
123,35,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
128,45,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
132,26,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
134,57,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
138,33,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
141,33,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
143,60,Female,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
144,43,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
149,42,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
2,35,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
3,37,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
6,31,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
7,23,Female,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
9,32,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
19,46,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
20,33,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
24,32,Female,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
25,22,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
27,27,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
30,68,Male,1,11_Exposure_g1_fact,Very surprising,exposure,1,1,11,TE3
32,34,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
33,42,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
36,38,Female,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
38,34,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
40,26,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
44,29,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
45,26,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
51,31,Male,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
59,25,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
61,57,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
62,32,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
64,NA,Prefer not to say,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
68,29,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
72,57,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
77,50,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
78,56,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
84,31,Female,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
89,45,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
92,56,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
95,37,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
96,29,Male,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
99,64,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
101,41,Female,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
105,22,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
106,27,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
111,25,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
112,31,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
113,25,Male,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
115,29,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
117,59,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
122,30,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
123,35,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
128,45,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
132,26,Male,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
134,57,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
138,33,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
141,33,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
143,60,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
144,43,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
149,42,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
2,35,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
3,37,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
6,31,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
7,23,Female,1,12_Exposure_g1_fact,Surprising,exposure,1,1,12,TE4
9,32,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
19,46,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
20,33,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
24,32,Female,1,12_Exposure_g1_fact,Very surprising,exposure,1,1,12,TE4
25,22,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
27,27,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
30,68,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
32,34,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
33,42,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
36,38,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
38,34,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
40,26,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
44,29,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
45,26,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
51,31,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
59,25,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
61,57,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
