subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
106,40,Female,1,6_Exposure_g1_fact,Surprising,exposure,1,1,6,whitehouse_A
111,45,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
112,32,Female,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
113,53,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
121,39,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
123,53,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
125,33,Male,1,6_Exposure_g1_fact,A little surprising,exposure,1,1,6,whitehouse_A
126,35,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
129,25,Female,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
131,25,Male,1,6_Exposure_g1_fact,Somewhat surprising,exposure,1,1,6,whitehouse_A
135,48,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
141,32,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
143,22,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
144,24,Male,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
145,49,Female,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
147,27,Male,1,6_Exposure_g1_fact,Very surprising,exposure,1,1,6,whitehouse_A
150,39,Female,1,6_Exposure_g1_fact,Not at all surprising,exposure,1,1,6,whitehouse_A
2,29,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
7,33,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
9,45,Prefer not to say,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
12,31,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
13,36,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
22,43,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
26,21,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
30,44,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
34,49,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
35,56,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
42,39,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
47,36,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
48,38,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
49,31,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
51,30,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
53,55,Female,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
57,43,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
59,60,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
60,49,Prefer not to say,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
62,36,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
64,61,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
65,43,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
66,26,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
72,44,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
74,29,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
76,35,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
77,46,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
79,60,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
81,35,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
87,54,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
89,49,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
90,40,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
97,23,Female,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
101,41,Female,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
103,43,Male,1,7_Exposure_g1_fact,Not at all surprising,exposure,1,1,7,gates_A
104,43,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
106,40,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
111,45,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
112,32,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
113,53,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
121,39,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
123,53,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
125,33,Male,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
126,35,Female,1,7_Exposure_g1_fact,A little surprising,exposure,1,1,7,gates_A
129,25,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
131,25,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
135,48,Male,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
141,32,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
143,22,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
144,24,Male,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
145,49,Female,1,7_Exposure_g1_fact,Somewhat surprising,exposure,1,1,7,gates_A
147,27,Male,1,7_Exposure_g1_fact,Very surprising,exposure,1,1,7,gates_A
150,39,Female,1,7_Exposure_g1_fact,Surprising,exposure,1,1,7,gates_A
2,29,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
7,33,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
9,45,Prefer not to say,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
12,31,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
13,36,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
22,43,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
26,21,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
30,44,Male,1,8_Exposure_g1_fact,Very surprising,exposure,1,1,8,jackson_A
34,49,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
35,56,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
42,39,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
47,36,Male,1,8_Exposure_g1_fact,Very surprising,exposure,1,1,8,jackson_A
48,38,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
49,31,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
51,30,Female,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
53,55,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
57,43,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
59,60,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
60,49,Prefer not to say,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
62,36,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
64,61,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
65,43,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
66,26,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
72,44,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
74,29,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
76,35,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
77,46,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
79,60,Female,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
81,35,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
87,54,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
89,49,Male,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
90,40,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
97,23,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
101,41,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
103,43,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
104,43,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
106,40,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
111,45,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
112,32,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
113,53,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
121,39,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
123,53,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
125,33,Male,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
126,35,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
129,25,Female,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
131,25,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
135,48,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
141,32,Female,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
143,22,Female,1,8_Exposure_g1_fact,Very surprising,exposure,1,1,8,jackson_A
144,24,Male,1,8_Exposure_g1_fact,Somewhat surprising,exposure,1,1,8,jackson_A
145,49,Female,1,8_Exposure_g1_fact,A little surprising,exposure,1,1,8,jackson_A
147,27,Male,1,8_Exposure_g1_fact,Surprising,exposure,1,1,8,jackson_A
150,39,Female,1,8_Exposure_g1_fact,Not at all surprising,exposure,1,1,8,jackson_A
2,29,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
7,33,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
9,45,Prefer not to say,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
12,31,Male,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1
13,36,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
22,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
26,21,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
30,44,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
34,49,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
35,56,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
42,39,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
47,36,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
48,38,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
49,31,Male,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1
51,30,Female,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1
53,55,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
57,43,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
59,60,Male,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1
60,49,Prefer not to say,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
62,36,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
64,61,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
65,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
66,26,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
72,44,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
74,29,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
76,35,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
77,46,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
79,60,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
81,35,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
87,54,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
89,49,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
90,40,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
97,23,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
101,41,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
103,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
104,43,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
106,40,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
111,45,Male,1,9_Exposure_g1_fact,A little surprising,exposure,1,1,9,TE1
112,32,Female,1,9_Exposure_g1_fact,Somewhat surprising,exposure,1,1,9,TE1
113,53,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
121,39,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
123,53,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
125,33,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
126,35,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
129,25,Female,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1
131,25,Male,1,9_Exposure_g1_fact,Somewhat surprising,exposure,1,1,9,TE1
135,48,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
141,32,Female,1,9_Exposure_g1_fact,Somewhat surprising,exposure,1,1,9,TE1
143,22,Female,1,9_Exposure_g1_fact,Surprising,exposure,1,1,9,TE1
144,24,Male,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
145,49,Female,1,9_Exposure_g1_fact,Not at all surprising,exposure,1,1,9,TE1
147,27,Male,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1
150,39,Female,1,9_Exposure_g1_fact,Very surprising,exposure,1,1,9,TE1
2,29,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
7,33,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
9,45,Prefer not to say,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
12,31,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
13,36,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
22,43,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
26,21,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
30,44,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
34,49,Male,1,10_Exposure_g1_fact,Surprising,exposure,1,1,10,TE2
35,56,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
42,39,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
47,36,Male,1,10_Exposure_g1_fact,Very surprising,exposure,1,1,10,TE2
48,38,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
49,31,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
51,30,Female,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
53,55,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
57,43,Female,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
59,60,Male,1,10_Exposure_g1_fact,Very surprising,exposure,1,1,10,TE2
60,49,Prefer not to say,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
62,36,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
64,61,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
65,43,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
66,26,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
72,44,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
74,29,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
76,35,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
77,46,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
79,60,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
81,35,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
87,54,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
89,49,Male,1,10_Exposure_g1_fact,Surprising,exposure,1,1,10,TE2
90,40,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
97,23,Female,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
101,41,Female,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
103,43,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
104,43,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
106,40,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
111,45,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
112,32,Female,1,10_Exposure_g1_fact,Surprising,exposure,1,1,10,TE2
113,53,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
121,39,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
123,53,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
125,33,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
126,35,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
129,25,Female,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
131,25,Male,1,10_Exposure_g1_fact,A little surprising,exposure,1,1,10,TE2
135,48,Male,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
141,32,Female,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
143,22,Female,1,10_Exposure_g1_fact,Very surprising,exposure,1,1,10,TE2
144,24,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
145,49,Female,1,10_Exposure_g1_fact,Not at all surprising,exposure,1,1,10,TE2
147,27,Male,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
150,39,Female,1,10_Exposure_g1_fact,Somewhat surprising,exposure,1,1,10,TE2
2,29,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
7,33,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
9,45,Prefer not to say,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
12,31,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
13,36,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
22,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
26,21,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
30,44,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
34,49,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
35,56,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
42,39,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
47,36,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
48,38,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
49,31,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
51,30,Female,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
53,55,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
57,43,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
59,60,Male,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
60,49,Prefer not to say,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
62,36,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
64,61,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
65,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
66,26,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
72,44,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
74,29,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
76,35,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
77,46,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
79,60,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
81,35,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
87,54,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
89,49,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
90,40,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
97,23,Female,1,11_Exposure_g1_fact,Very surprising,exposure,1,1,11,TE3
101,41,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
103,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
104,43,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
106,40,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
111,45,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
112,32,Female,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
113,53,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
121,39,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
123,53,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
125,33,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
126,35,Female,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
129,25,Female,1,11_Exposure_g1_fact,Somewhat surprising,exposure,1,1,11,TE3
131,25,Male,1,11_Exposure_g1_fact,Very surprising,exposure,1,1,11,TE3
135,48,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
141,32,Female,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
143,22,Female,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
144,24,Male,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
145,49,Female,1,11_Exposure_g1_fact,Not at all surprising,exposure,1,1,11,TE3
147,27,Male,1,11_Exposure_g1_fact,A little surprising,exposure,1,1,11,TE3
150,39,Female,1,11_Exposure_g1_fact,Surprising,exposure,1,1,11,TE3
2,29,Male,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
7,33,Female,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
9,45,Prefer not to say,1,12_Exposure_g1_fact,Not at all surprising,exposure,1,1,12,TE4
