subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
76,32,Male,1,interest,18_Exposure_g1_int,Not at all interesting,exposure,1,1,18,TH4,Truth,TH4
89,33,Male,1,interest,18_Exposure_g1_int,Somewhat interesting,exposure,1,1,18,TH4,Truth,TH4
96,40,Male,1,interest,18_Exposure_g1_int,Interesting,exposure,1,1,18,TH4,Truth,TH4
112,36,Female,1,interest,18_Exposure_g1_int,Somewhat interesting,exposure,1,1,18,TH4,Truth,TH4
114,32,Male,1,interest,18_Exposure_g1_int,Not at all interesting,exposure,1,1,18,TH4,Truth,TH4
134,46,Male,1,interest,18_Exposure_g1_int,Somewhat interesting,exposure,1,1,18,TH4,Truth,TH4
142,39,Male,1,interest,18_Exposure_g1_int,Interesting,exposure,1,1,18,TH4,Truth,TH4
7,38,Male,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
16,30,Male,1,interest,19_Exposure_g1_int,Slightly interesting,exposure,1,1,19,TH5,Truth,TH5
23,23,Female,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
57,29,Male,1,interest,19_Exposure_g1_int,Slightly interesting,exposure,1,1,19,TH5,Truth,TH5
58,36,Female,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
59,47,Female,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
67,35,Male,1,interest,19_Exposure_g1_int,Slightly interesting,exposure,1,1,19,TH5,Truth,TH5
76,32,Male,1,interest,19_Exposure_g1_int,Not at all interesting,exposure,1,1,19,TH5,Truth,TH5
89,33,Male,1,interest,19_Exposure_g1_int,Slightly interesting,exposure,1,1,19,TH5,Truth,TH5
96,40,Male,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
112,36,Female,1,interest,19_Exposure_g1_int,Slightly interesting,exposure,1,1,19,TH5,Truth,TH5
114,32,Male,1,interest,19_Exposure_g1_int,Somewhat interesting,exposure,1,1,19,TH5,Truth,TH5
134,46,Male,1,interest,19_Exposure_g1_int,Not at all interesting,exposure,1,1,19,TH5,Truth,TH5
142,39,Male,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
167,NA,NA,1,interest,19_Exposure_g1_int,Interesting,exposure,1,1,19,TH5,Truth,TH5
7,38,Male,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
16,30,Male,1,interest,20_Exposure_g1_int,Not at all interesting,exposure,1,1,20,TH6,Truth,TH6
23,23,Female,1,interest,20_Exposure_g1_int,Somewhat interesting,exposure,1,1,20,TH6,Truth,TH6
57,29,Male,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
58,36,Female,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
59,47,Female,1,interest,20_Exposure_g1_int,Interesting,exposure,1,1,20,TH6,Truth,TH6
67,35,Male,1,interest,20_Exposure_g1_int,Not at all interesting,exposure,1,1,20,TH6,Truth,TH6
76,32,Male,1,interest,20_Exposure_g1_int,Not at all interesting,exposure,1,1,20,TH6,Truth,TH6
89,33,Male,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
96,40,Male,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
112,36,Female,1,interest,20_Exposure_g1_int,Somewhat interesting,exposure,1,1,20,TH6,Truth,TH6
114,32,Male,1,interest,20_Exposure_g1_int,Not at all interesting,exposure,1,1,20,TH6,Truth,TH6
134,46,Male,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
142,39,Male,1,interest,20_Exposure_g1_int,Slightly interesting,exposure,1,1,20,TH6,Truth,TH6
167,NA,NA,1,interest,20_Exposure_g1_int,Interesting,exposure,1,1,20,TH6,Truth,TH6
7,38,Male,1,interest,21_Exposure_g1_int,Not at all interesting,exposure,1,1,21,F1,Falsehood,F1
16,30,Male,1,interest,21_Exposure_g1_int,Somewhat interesting,exposure,1,1,21,F1,Falsehood,F1
23,23,Female,1,interest,21_Exposure_g1_int,Interesting,exposure,1,1,21,F1,Falsehood,F1
57,29,Male,1,interest,21_Exposure_g1_int,Not at all interesting,exposure,1,1,21,F1,Falsehood,F1
58,36,Female,1,interest,21_Exposure_g1_int,Very interesting,exposure,1,1,21,F1,Falsehood,F1
59,47,Female,1,interest,21_Exposure_g1_int,Very interesting,exposure,1,1,21,F1,Falsehood,F1
67,35,Male,1,interest,21_Exposure_g1_int,Not at all interesting,exposure,1,1,21,F1,Falsehood,F1
76,32,Male,1,interest,21_Exposure_g1_int,Somewhat interesting,exposure,1,1,21,F1,Falsehood,F1
89,33,Male,1,interest,21_Exposure_g1_int,Slightly interesting,exposure,1,1,21,F1,Falsehood,F1
96,40,Male,1,interest,21_Exposure_g1_int,Slightly interesting,exposure,1,1,21,F1,Falsehood,F1
112,36,Female,1,interest,21_Exposure_g1_int,Not at all interesting,exposure,1,1,21,F1,Falsehood,F1
114,32,Male,1,interest,21_Exposure_g1_int,Not at all interesting,exposure,1,1,21,F1,Falsehood,F1
134,46,Male,1,interest,21_Exposure_g1_int,Not at all interesting,exposure,1,1,21,F1,Falsehood,F1
142,39,Male,1,interest,21_Exposure_g1_int,Slightly interesting,exposure,1,1,21,F1,Falsehood,F1
167,NA,NA,1,interest,21_Exposure_g1_int,Slightly interesting,exposure,1,1,21,F1,Falsehood,F1
7,38,Male,1,interest,22_Exposure_g1_int,Slightly interesting,exposure,1,1,22,F2,Falsehood,F2
16,30,Male,1,interest,22_Exposure_g1_int,Slightly interesting,exposure,1,1,22,F2,Falsehood,F2
23,23,Female,1,interest,22_Exposure_g1_int,Somewhat interesting,exposure,1,1,22,F2,Falsehood,F2
57,29,Male,1,interest,22_Exposure_g1_int,Slightly interesting,exposure,1,1,22,F2,Falsehood,F2
58,36,Female,1,interest,22_Exposure_g1_int,Very interesting,exposure,1,1,22,F2,Falsehood,F2
59,47,Female,1,interest,22_Exposure_g1_int,Interesting,exposure,1,1,22,F2,Falsehood,F2
67,35,Male,1,interest,22_Exposure_g1_int,Slightly interesting,exposure,1,1,22,F2,Falsehood,F2
76,32,Male,1,interest,22_Exposure_g1_int,Not at all interesting,exposure,1,1,22,F2,Falsehood,F2
89,33,Male,1,interest,22_Exposure_g1_int,Somewhat interesting,exposure,1,1,22,F2,Falsehood,F2
96,40,Male,1,interest,22_Exposure_g1_int,Interesting,exposure,1,1,22,F2,Falsehood,F2
112,36,Female,1,interest,22_Exposure_g1_int,Slightly interesting,exposure,1,1,22,F2,Falsehood,F2
114,32,Male,1,interest,22_Exposure_g1_int,Not at all interesting,exposure,1,1,22,F2,Falsehood,F2
134,46,Male,1,interest,22_Exposure_g1_int,Not at all interesting,exposure,1,1,22,F2,Falsehood,F2
142,39,Male,1,interest,22_Exposure_g1_int,Somewhat interesting,exposure,1,1,22,F2,Falsehood,F2
167,NA,NA,1,interest,22_Exposure_g1_int,Somewhat interesting,exposure,1,1,22,F2,Falsehood,F2
7,38,Male,1,interest,23_Exposure_g1_int,Somewhat interesting,exposure,1,1,23,F3,Falsehood,F3
16,30,Male,1,interest,23_Exposure_g1_int,Somewhat interesting,exposure,1,1,23,F3,Falsehood,F3
23,23,Female,1,interest,23_Exposure_g1_int,Interesting,exposure,1,1,23,F3,Falsehood,F3
57,29,Male,1,interest,23_Exposure_g1_int,Not at all interesting,exposure,1,1,23,F3,Falsehood,F3
58,36,Female,1,interest,23_Exposure_g1_int,Very interesting,exposure,1,1,23,F3,Falsehood,F3
59,47,Female,1,interest,23_Exposure_g1_int,Somewhat interesting,exposure,1,1,23,F3,Falsehood,F3
67,35,Male,1,interest,23_Exposure_g1_int,Not at all interesting,exposure,1,1,23,F3,Falsehood,F3
76,32,Male,1,interest,23_Exposure_g1_int,Not at all interesting,exposure,1,1,23,F3,Falsehood,F3
89,33,Male,1,interest,23_Exposure_g1_int,Slightly interesting,exposure,1,1,23,F3,Falsehood,F3
96,40,Male,1,interest,23_Exposure_g1_int,Interesting,exposure,1,1,23,F3,Falsehood,F3
112,36,Female,1,interest,23_Exposure_g1_int,Somewhat interesting,exposure,1,1,23,F3,Falsehood,F3
114,32,Male,1,interest,23_Exposure_g1_int,Not at all interesting,exposure,1,1,23,F3,Falsehood,F3
134,46,Male,1,interest,23_Exposure_g1_int,Somewhat interesting,exposure,1,1,23,F3,Falsehood,F3
142,39,Male,1,interest,23_Exposure_g1_int,Somewhat interesting,exposure,1,1,23,F3,Falsehood,F3
167,NA,NA,1,interest,23_Exposure_g1_int,Interesting,exposure,1,1,23,F3,Falsehood,F3
7,38,Male,1,interest,24_Exposure_g1_int,Slightly interesting,exposure,1,1,24,F4,Falsehood,F4
16,30,Male,1,interest,24_Exposure_g1_int,Slightly interesting,exposure,1,1,24,F4,Falsehood,F4
23,23,Female,1,interest,24_Exposure_g1_int,Interesting,exposure,1,1,24,F4,Falsehood,F4
57,29,Male,1,interest,24_Exposure_g1_int,Slightly interesting,exposure,1,1,24,F4,Falsehood,F4
58,36,Female,1,interest,24_Exposure_g1_int,Very interesting,exposure,1,1,24,F4,Falsehood,F4
59,47,Female,1,interest,24_Exposure_g1_int,Very interesting,exposure,1,1,24,F4,Falsehood,F4
67,35,Male,1,interest,24_Exposure_g1_int,Not at all interesting,exposure,1,1,24,F4,Falsehood,F4
76,32,Male,1,interest,24_Exposure_g1_int,Not at all interesting,exposure,1,1,24,F4,Falsehood,F4
89,33,Male,1,interest,24_Exposure_g1_int,Not at all interesting,exposure,1,1,24,F4,Falsehood,F4
96,40,Male,1,interest,24_Exposure_g1_int,Interesting,exposure,1,1,24,F4,Falsehood,F4
112,36,Female,1,interest,24_Exposure_g1_int,Not at all interesting,exposure,1,1,24,F4,Falsehood,F4
114,32,Male,1,interest,24_Exposure_g1_int,Not at all interesting,exposure,1,1,24,F4,Falsehood,F4
134,46,Male,1,interest,24_Exposure_g1_int,Not at all interesting,exposure,1,1,24,F4,Falsehood,F4
142,39,Male,1,interest,24_Exposure_g1_int,Somewhat interesting,exposure,1,1,24,F4,Falsehood,F4
167,NA,NA,1,interest,24_Exposure_g1_int,Slightly interesting,exposure,1,1,24,F4,Falsehood,F4
3,40,Male,1,rank,Expos_g1_rank_set1_1,2,test,1,1,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set1_1,5,test,1,1,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set1_1,4,test,1,1,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set1_1,1,test,1,1,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set1_1,4,test,1,1,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set1_1,5,test,1,1,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set1_1,3,test,1,1,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set1_1,5,test,1,1,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set1_1,5,test,1,1,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set1_1,3,test,1,1,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set1_1,5,test,1,1,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set1_1,3,test,1,1,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set1_1,3,test,1,1,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set1_1,4,test,1,1,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set1_5,3,test,1,1,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set1_5,6,test,1,1,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set1_5,5,test,1,1,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set1_5,3,test,1,1,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set1_5,3,test,1,1,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set1_5,6,test,1,1,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set1_5,6,test,1,1,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set1_5,4,test,1,1,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set1_5,6,test,1,1,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set1_5,2,test,1,1,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set1_5,6,test,1,1,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set1_5,4,test,1,1,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set1_5,2,test,1,1,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set1_5,3,test,1,1,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set1_9,1,test,1,1,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set1_9,2,test,1,1,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set1_9,1,test,1,1,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set1_9,4,test,1,1,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set1_9,2,test,1,1,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set1_9,3,test,1,1,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set1_9,5,test,1,1,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set1_9,3,test,1,1,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set1_9,4,test,1,1,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set1_9,1,test,1,1,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set1_9,1,test,1,1,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set1_9,5,test,1,1,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set1_9,6,test,1,1,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set1_9,6,test,1,1,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set1_10,5,test,1,1,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set1_10,4,test,1,1,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set1_10,3,test,1,1,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set1_10,5,test,1,1,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set1_10,6,test,1,1,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set1_10,4,test,1,1,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set1_10,1,test,1,1,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set1_10,2,test,1,1,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set1_10,1,test,1,1,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set1_10,5,test,1,1,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set1_10,2,test,1,1,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set1_10,1,test,1,1,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set1_10,4,test,1,1,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set1_10,5,test,1,1,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set1_15,4,test,1,1,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set1_15,1,test,1,1,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set1_15,6,test,1,1,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set1_15,6,test,1,1,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set1_15,1,test,1,1,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set1_15,2,test,1,1,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set1_15,4,test,1,1,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set1_15,1,test,1,1,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set1_15,2,test,1,1,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set1_15,6,test,1,1,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set1_15,3,test,1,1,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set1_15,6,test,1,1,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set1_15,1,test,1,1,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set1_15,1,test,1,1,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set1_21,6,test,1,1,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set1_21,3,test,1,1,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set1_21,2,test,1,1,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set1_21,2,test,1,1,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set1_21,5,test,1,1,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set1_21,1,test,1,1,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set1_21,2,test,1,1,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set1_21,6,test,1,1,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set1_21,3,test,1,1,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set1_21,4,test,1,1,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set1_21,4,test,1,1,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set1_21,2,test,1,1,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set1_21,5,test,1,1,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set1_21,2,test,1,1,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set2_2,5,test,1,2,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set2_2,3,test,1,2,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set2_2,4,test,1,2,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set2_2,3,test,1,2,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set2_2,2,test,1,2,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set2_2,6,test,1,2,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set2_6,3,test,1,2,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set2_6,2,test,1,2,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set2_6,4,test,1,2,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set2_6,5,test,1,2,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set2_6,6,test,1,2,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set2_6,1,test,1,2,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set2_6,1,test,1,2,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set2_6,3,test,1,2,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set2_6,5,test,1,2,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set2_6,5,test,1,2,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set2_6,6,test,1,2,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set2_6,2,test,1,2,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set2_6,4,test,1,2,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set2_6,4,test,1,2,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set2_11,4,test,1,2,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set2_11,6,test,1,2,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set2_11,2,test,1,2,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set2_11,2,test,1,2,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set2_11,3,test,1,2,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set2_11,2,test,1,2,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set2_11,2,test,1,2,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set2_11,1,test,1,2,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set2_11,3,test,1,2,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set2_11,4,test,1,2,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set2_11,1,test,1,2,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set2_11,3,test,1,2,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set2_11,1,test,1,2,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set2_11,1,test,1,2,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set2_16,1,test,1,2,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set2_16,4,test,1,2,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set2_16,5,test,1,2,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set2_16,1,test,1,2,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set2_16,2,test,1,2,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set2_16,5,test,1,2,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set2_16,4,test,1,2,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set2_16,4,test,1,2,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set2_16,4,test,1,2,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set2_16,1,test,1,2,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set2_16,4,test,1,2,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set2_16,5,test,1,2,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set2_16,2,test,1,2,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set2_16,2,test,1,2,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set2_17,2,test,1,2,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set2_17,1,test,1,2,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set2_17,1,test,1,2,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set2_17,3,test,1,2,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set2_17,5,test,1,2,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set2_17,4,test,1,2,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set2_17,6,test,1,2,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set2_17,2,test,1,2,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set2_17,1,test,1,2,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set2_17,3,test,1,2,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set2_17,3,test,1,2,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set2_17,1,test,1,2,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set2_17,3,test,1,2,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set2_17,5,test,1,2,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set2_22,5,test,1,2,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set2_22,3,test,1,2,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set2_22,6,test,1,2,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set2_22,4,test,1,2,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set2_22,1,test,1,2,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set2_22,3,test,1,2,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set2_22,5,test,1,2,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set2_22,5,test,1,2,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set2_22,2,test,1,2,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set2_22,2,test,1,2,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set2_22,5,test,1,2,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set2_22,4,test,1,2,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set2_22,5,test,1,2,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set2_22,3,test,1,2,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set3_2,4,test,1,3,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set3_2,3,test,1,3,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set3_2,3,test,1,3,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set3_2,2,test,1,3,NA,NA,NA,NA
62,40,Male,1,rank,Expos_g1_rank_set3_2,6,test,1,3,NA,NA,NA,NA
72,34,Female,1,rank,Expos_g1_rank_set3_2,3,test,1,3,NA,NA,NA,NA
79,32,Female,1,rank,Expos_g1_rank_set3_2,4,test,1,3,NA,NA,NA,NA
94,52,Male,1,rank,Expos_g1_rank_set3_2,6,test,1,3,NA,NA,NA,NA
109,30,Male,1,rank,Expos_g1_rank_set3_2,6,test,1,3,NA,NA,NA,NA
115,49,Male,1,rank,Expos_g1_rank_set3_2,6,test,1,3,NA,NA,NA,NA
128,37,Male,1,rank,Expos_g1_rank_set3_2,5,test,1,3,NA,NA,NA,NA
131,55,Female,1,rank,Expos_g1_rank_set3_2,6,test,1,3,NA,NA,NA,NA
136,23,Male,1,rank,Expos_g1_rank_set3_2,5,test,1,3,NA,NA,NA,NA
141,33,Male,1,rank,Expos_g1_rank_set3_2,3,test,1,3,NA,NA,NA,NA
3,40,Male,1,rank,Expos_g1_rank_set3_6,3,test,1,3,NA,NA,NA,NA
15,27,Male,1,rank,Expos_g1_rank_set3_6,5,test,1,3,NA,NA,NA,NA
27,50,Male,1,rank,Expos_g1_rank_set3_6,6,test,1,3,NA,NA,NA,NA
44,45,Female,1,rank,Expos_g1_rank_set3_6,6,test,1,3,NA,NA,NA,NA
